key,model,temperature,repeats,smiles,truth,pred,band,orientation,fluence
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__984536c94b2476ea,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]CC([*])c1ccccc1,0.6201360549737576,0.6098000000000001,0.0004216370213557,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__ecda36c3a0adfc86,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]C[*],0.568201724066995,0.643,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__fc461d76ece315aa,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]CC([*])CC(C)C,0.724275869600789,0.7483000000000001,0.0658213913219369,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__1b775bf7886aca09,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]CCC(F)(F)C([*])(F)F,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__5a5ce8df7a0d2a77,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.08278537031645,0.2573,0.1608049543183708,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__5fba54aeaf73c7f8,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.6757175447023074,-0.7916999999999998,0.1136153843260478,ram,8.51e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__087bb7d038360895,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]CC([*])C,0.4281347940287888,0.4939999999999999,5.851389114294502e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__2f9e976c9a6a2f71,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]COC[*],0.2855573090077737,0.4620999999999999,0.0554746188209827,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__74638eac11646d17,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,0.1931245983544616,0.362,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__2357959d332536eb,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.2174839442139062,0.2459,0.040793381816172,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__5818e7ad38fb8c2e,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]CC([*])(C)C(=O)OC,0.7226339225338123,0.6590999999999999,0.0339425986041139,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__44824906bf6d43f8,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]C[*],0.6138418218760693,0.5998,0.0025298221281347,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__0882dfc956d684bc,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,0.4456042032735975,0.4056,0.0462053387968677,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__a5a1fdfb8587af46,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-1.2218487496163564,-0.5893,0.3349491006108241,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__3540d8459e1adf43,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]CC([*])(F)F,0.2405492482825997,0.2134,0.0444402220216476,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__dd73c441f70f0d8d,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]C(F)(F)C([*])(F)F,0.9532763366673044,1.241,0.0,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__b58ca0c3e7e9fee9,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.1238516409670858,0.9586,0.2621226176175315,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__7b97a240132e18b7,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.7331972651065697,1.3137,0.3319029476619131,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__5f95ec0c9ca1d164,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]CC([*])F,0.505149978319906,0.5322,0.0608089905633478,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.25__r10__7e0dd5d79279aa5d,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.25,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5314789170422551,0.4903,0.0286513524986169,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__c95d64e4ace5d227,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4608978427565479,0.461,0.0096724120856979,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__2a0b4a1df1ef3b42,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,0.6020599913279624,0.1586,0.001897366596101,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__1134aa0cad3ec99b,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]CCC(F)(Cl)C([*])(F)F,0.2787536009528289,0.2906000000000001,0.0408035946128932,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__e2ea025c866a773a,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5797835966168101,0.5306,0.0215107208412714,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__572a260ed0ff3bc7,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]C[*],0.9057958803678684,0.5464,0.0468619722637069,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__c21621822a4b5dbd,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.1760912590556812,0.0418,0.5918402186776803,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__5b0a92573392d889,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.469822015978163,0.4708,0.0095312352003527,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__077f5cb376815b14,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1965428843515861,-0.187,0.0,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__2b3b1fbff7d23fb7,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]CC([*])F,0.5037906830571811,0.2964,0.0145464772367745,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__e6d078ff9dea2b92,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,-0.2020403562628038,0.1296999999999999,0.0665399629295558,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__f8ccf16578fde881,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,-0.0404816230270017,0.4716999999999999,0.0876191886644827,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__df5dc8eefc5fa2cb,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]C[*],0.6074550232146685,0.5897,0.0149744226377291,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__ef346139a9bb6523,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,0.5276299008713387,0.5232000000000001,0.0077287342646343,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__4e755db8d2195519,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5078558716958309,0.5192,0.0335453258873556,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__d9094dee885cdee0,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-3.097453220686009,-1.0058,0.2160333307617137,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__1a0b510259d29d57,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]CC([*])C,0.4941545940184428,0.4047,0.1863473757380137,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__ef30bca55311bbe3,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]C(F)(F)C([*])(F)F,-0.0362121726544447,-0.1906,0.3066243449057639,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__e035303ddd664ea5,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.0681858617461616,0.341,0.316227766016838,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__34a722b3aa891ec5,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.7937903846908188,1.2394000000000005,0.0033730961708462,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.25__r10__3c253ffc52098d2a,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.359835482339888,0.4142,0.0415740303554995,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__86248367a157adef,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]CC([*])c1cccc(C)c1,0.6434526764861874,0.618,0.0217102126505783,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__4ede5db627418179,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.3617278360175928,0.4615,0.0047900359543999,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__32f0858dfa85b2c1,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,0.1760912590556812,0.1705999999999999,0.0121490740387899,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__6ceb6cca2f6a70d2,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]CC([*])(F)F,0.0791812460476248,0.301,5.851389114294502e-17,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__1b775bf7886aca09,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]CCC(F)(F)C([*])(F)F,-0.0457574905606751,0.2885,0.0395284707521047,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__139d8d797b184716,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1611509092627447,0.2396999999999999,0.3482004690787573,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__ef62000a91bf1f4b,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.3636119798921443,0.516,0.0217306746840088,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__5b1958a369612da2,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.5185139398778874,0.4897999999999999,0.0188608942877407,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__4763c6fef9dfa9b5,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.2833012287035497,1.176,0.0,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__511b18613c3bb1e1,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,0.1335389083702175,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__423a96f1a5efe4f2,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]CC([*])(F)F,0.1105897102992489,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__755a085f7fc877c2,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.4785664955938433,0.5519999999999999,0.0489852585535235,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__74c9c4835901bff3,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.8041003475907662,-0.2081,0.0667240586295528,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__d3dafd07a6a3d127,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-2.0,-0.7866000000000001,0.7380561857564324,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__d9bd92c8b088c015,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]CO[*],1.4014005407815442,0.8038000000000001,0.057443305383076,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__b5aa0d5656ce9f34,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.733999286538387,2.4187,0.518870793165312,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__52501acec83f6d59,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1,0.3979400086720376,0.5393,0.0564467300499624,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__69f761ef0ea7db16,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]C[*],0.5185139398778874,0.6122,0.0212540192277445,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__9c777aab9cc7258a,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.6683859166900001,0.4934999999999999,0.0164671389945754,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.25__r10__6173549304dcd874,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.25,10,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1,0.255272505103306,0.2867,0.0452205705404078,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__58066f09e1c6ba1e,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]C(F)(F)C([*])(F)F,-0.431798275933005,-0.4526,0.320957318034657,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__1f597830206f537a,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]CCC(F)(Cl)C([*])(F)F,0.3222192947339193,0.1469999999999999,0.0755057025072352,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__96e6556ae663ee6b,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]CCC(F)(F)C([*])(F)F,0.041392685158225,-0.1113,0.2064967312089951,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__08fef5ff3a06abbb,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1366771398795441,-0.2257,0.2803922054709953,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__3370fce0c1611961,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1857524042680798,-0.2939999999999999,0.298285471021004,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__4f818043cd6c209d,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.3820170425748684,0.2059,0.0885443391753532,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__ecf6aa32d12952b5,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.1139433523068367,0.7901999999999999,0.0752134739702047,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__0f3153ce738408e8,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]CC([*])Cl,1.4563660331290431,0.7602999999999999,0.1824634209917154,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__207fcac6939e6fa8,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]C(F)(F)C([*])(F)Cl,-0.080398976215889,-0.0426999999999999,0.0104355162785556,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__c368822b1267ebd4,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.7721132953863264,-0.2452,0.249566646631939,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__c4d1e5f0b4dd5a24,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.3424226808222063,0.2894,0.0911923486069113,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__96c9b599a6ed77f2,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4785664955938433,0.477,5.851389114294502e-17,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__26377a9ae3039229,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]C[*],0.9100905455940682,0.599,0.0,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__0d570439f842eaf3,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]CC([*])F,0.1583624920952496,0.4648999999999999,0.0814868087484103,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__007dd4916195a8ef,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]CCC(F)(Cl)C([*])(F)F,0.5514499979728752,0.2448,0.0120166551086398,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__eddcce45e308d28c,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]CCC(F)(F)C([*])(F)F,0.173186268412274,0.2606,0.0332204756136934,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__dc0d9e7c4a35a56b,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]C[*],0.4653828514484183,0.6078,0.0185520289396545,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__24dc4bb2fb27745d,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.72098574415374,0.8474999999999999,0.4038905929965578,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__8c50b01ffe7aae3a,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.2405492482825997,0.5696999999999999,0.2873696999414594,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1__t0.25__r10__a5465c6ebba0feb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzahT6G1,0.25,10,[*]CC([*])F,0.8115750058705934,0.8094999999999999,0.0268793601114312,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.25__r10__bbc221d3229985e1,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.25,10,[*]CC([*])(C)C(=O)OC,0.7993405494535817,0.7990000000000002,1.1702778228589004e-16,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.25__r10__d33ef8002b524d01,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.25,10,[*]CC([*])C,0.7403626894942439,0.5088999999999999,0.0471179371365088,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.25__r10__e6258970ea0954b9,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.25,10,[*]CC([*])F,0.5440680443502757,0.505,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.25__r10__1a63cbad1603e69a,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1938200260161128,-0.2113999999999999,0.0355252648750779,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.25__r10__26da3493baf2d570,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.25,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4771212547196624,0.4789,0.0039567101935263,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.25__r10__4de296b7b710432d,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.0569048513364727,0.6319999999999999,0.5002283922814101,zenith,4.84e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo__t0.25__r10__6abf444ba9c59519,ft:gpt-4o-2024-08-06:ramprasad-group::DzblyERo,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.0530784434834196,0.1552,0.114443387265883,ram,2.97e+20
